P_BRAND|P_TYPE|supplier_cnt|P_SIZE
53|114|20|45
53|129|20|49
53|135|20|19
53|141|20|3
53|149|20|23
54|47|20|19
54|113|20|9
54|115|20|3
55|2|20|19
55|9|20|45
55|54|20|3
55|133|20|14
55|141|20|49
43|100|19|3
11|2|16|19
11|4|16|14
11|16|16|23
11|23|16|45
11|25|16|45
11|31|16|14
11|34|16|19
11|34|16|45
11|41|16|36
11|48|16|49
11|55|16|3
11|56|16|49
11|64|16|9
11|71|16|14
11|73|16|49
11|79|16|14
11|81|16|36
11|84|16|23
11|88|16|14
11|95|16|45
11|102|16|14
11|102|16|23
11|104|16|14
11|106|16|23
11|122|16|49
11|123|16|19
11|127|16|19
11|127|16|49
11|128|16|45
11|137|16|45
12|1|16|14
12|2|16|3
12|19|16|9
12|20|16|9
12|20|16|36
12|22|16|3
12|45|16|45
12|46|16|36
12|61|16|23
12|64|16|19
12|77|16|14
12|78|16|23
12|79|16|9
12|80|16|36
12|89|16|49
12|94|16|49
12|100|16|14
12|106|16|36
12|107|16|9
12|124|16|9
12|124|16|36
12|127|16|45
12|128|16|49
12|133|16|9
13|2|16|23
13|3|16|23
13|7|16|9
13|10|16|23
13|11|16|9
13|28|16|45
13|33|16|19
13|37|16|36
13|56|16|49
13|62|16|49
13|73|16|49
13|81|16|9
13|96|16|23
13|103|16|45
13|117|16|3
13|127|16|14
13|129|16|3
14|10|16|9
14|14|16|45
14|15|16|49
14|20|16|19
14|34|16|45
14|47|16|14
14|59|16|3
14|79|16|14
14|90|16|23
14|93|16|3
14|96|16|19
14|111|16|9
14|113|16|9
14|116|16|19
14|123|16|3
14|128|16|36
14|136|16|49
14|137|16|9
14|140|16|45
14|142|16|19
14|143|16|19
15|4|16|45
15|10|16|36
15|24|16|14
15|37|16|49
15|46|16|23
15|49|16|9
15|81|16|3
15|89|16|49
15|97|16|14
15|98|16|14
15|123|16|19
15|126|16|3
15|130|16|49
15|138|16|3
15|143|16|49
21|18|16|36
21|35|16|45
21|38|16|45
21|49|16|3
21|53|16|36
21|78|16|14
21|103|16|45
21|118|16|19
21|124|16|9
21|140|16|49
21|142|16|14
22|6|16|3
22|7|16|45
22|12|16|9
22|42|16|36
22|43|16|9
22|46|16|45
22|51|16|9
22|52|16|23
22|61|16|23
22|71|16|14
22|94|16|19
22|95|16|36
22|99|16|19
22|115|16|36
22|121|16|36
22|122|16|9
22|125|16|45
22|143|16|49
23|6|16|49
23|9|16|19
23|12|16|9
23|14|16|45
23|17|16|9
23|27|16|23
23|40|16|3
23|47|16|45
23|73|16|3
23|78|16|23
23|78|16|49
23|84|16|23
23|91|16|9
23|105|16|9
23|106|16|19
23|109|16|45
23|112|16|9
23|114|16|14
23|120|16|49
23|125|16|3
23|129|16|19
23|134|16|14
23|137|16|3
24|8|16|36
24|9|16|19
24|10|16|49
24|11|16|23
24|26|16|19
24|58|16|3
24|71|16|49
24|77|16|23
24|82|16|45
24|83|16|14
24|85|16|9
24|102|16|3
24|116|16|3
24|119|16|36
24|123|16|14
24|124|16|36
24|133|16|49
24|134|16|49
24|143|16|23
25|5|16|3
25|5|16|36
25|8|16|23
25|12|16|45
25|14|16|49
25|29|16|23
25|44|16|23
25|48|16|23
25|55|16|3
25|59|16|49
25|63|16|9
25|74|16|9
25|75|16|45
25|78|16|9
25|81|16|14
25|93|16|19
25|96|16|36
25|104|16|14
25|106|16|9
25|110|16|14
25|115|16|45
25|125|16|23
25|127|16|49
25|128|16|19
25|134|16|49
25|144|16|14
31|18|16|36
31|24|16|45
31|26|16|23
31|36|16|23
31|40|16|14
31|40|16|45
31|42|16|23
31|45|16|19
31|46|16|14
31|51|16|49
31|57|16|19
31|78|16|45
31|81|16|45
31|85|16|14
31|94|16|49
31|102|16|45
31|124|16|14
31|124|16|36
31|126|16|14
31|133|16|36
31|145|16|45
32|0|16|9
32|4|16|14
32|9|16|45
32|9|16|49
32|17|16|14
32|18|16|14
32|30|16|49
32|36|16|36
32|40|16|36
32|41|16|36
32|43|16|9
32|64|16|36
32|70|16|9
32|72|16|49
32|77|16|36
32|81|16|36
32|87|16|36
32|88|16|23
32|113|16|14
32|123|16|9
32|125|16|36
32|133|16|36
32|135|16|45
32|138|16|3
32|147|16|9
33|0|16|3
33|2|16|9
33|6|16|49
33|11|16|49
33|17|16|9
33|17|16|14
33|18|16|3
33|19|16|49
33|27|16|36
33|41|16|19
33|42|16|14
33|44|16|36
33|47|16|3
33|48|16|9
33|50|16|14
33|51|16|3
33|52|16|23
33|59|16|9
33|74|16|49
33|75|16|45
33|78|16|45
33|84|16|45
33|93|16|3
33|103|16|49
33|112|16|36
33|114|16|19
33|116|16|19
33|132|16|9
33|132|16|19
33|138|16|49
34|3|16|9
34|6|16|19
34|6|16|23
34|19|16|23
34|26|16|14
34|30|16|3
34|41|16|36
34|54|16|36
34|61|16|23
34|73|16|23
34|85|16|3
34|87|16|36
34|94|16|14
34|97|16|23
34|107|16|14
34|118|16|36
34|140|16|3
34|146|16|45
35|27|16|45
35|45|16|49
35|61|16|23
35|73|16|23
35|76|16|9
35|77|16|9
35|79|16|49
35|81|16|9
35|83|16|3
35|84|16|23
35|89|16|19
35|95|16|49
35|104|16|36
35|105|16|9
35|106|16|19
35|113|16|14
35|146|16|19
41|21|16|45
41|28|16|45
41|29|16|23
41|31|16|36
41|40|16|14
41|41|16|9
41|43|16|45
41|46|16|45
41|55|16|3
41|63|16|3
41|77|16|36
41|82|16|23
41|91|16|3
41|92|16|36
41|103|16|49
41|110|16|3
41|113|16|3
41|118|16|19
41|118|16|45
41|137|16|9
41|138|16|36
41|140|16|19
41|143|16|36
42|1|16|9
42|2|16|9
42|10|16|23
42|20|16|45
42|23|16|49
42|25|16|49
42|26|16|19
42|27|16|23
42|39|16|23
42|50|16|19
42|53|16|14
42|55|16|49
42|56|16|23
42|59|16|49
42|73|16|14
42|74|16|9
42|75|16|23
42|81|16|19
42|88|16|45
42|93|16|14
42|98|16|14
42|108|16|9
42|108|16|45
42|123|16|14
42|126|16|49
42|128|16|49
42|130|16|49
43|0|16|45
43|12|16|3
43|30|16|23
43|30|16|45
43|34|16|19
43|39|16|23
43|43|16|19
43|54|16|49
43|83|16|9
43|86|16|45
43|87|16|14
43|87|16|19
43|99|16|9
43|110|16|49
43|115|16|14
43|123|16|23
43|137|16|45
43|147|16|36
43|148|16|49
44|1|16|45
44|3|16|19
44|11|16|45
44|12|16|49
44|13|16|36
44|24|16|36
44|28|16|14
44|29|16|9
44|33|16|23
44|38|16|19
44|45|16|14
44|48|16|19
44|50|16|49
44|51|16|9
44|56|16|23
44|56|16|45
44|62|16|9
44|63|16|49
44|71|16|36
44|87|16|49
44|88|16|14
44|90|16|19
44|97|16|9
44|102|16|45
44|113|16|3
44|114|16|23
44|120|16|45
44|130|16|3
51|5|16|9
51|8|16|45
51|12|16|36
51|13|16|45
51|29|16|45
51|30|16|9
51|34|16|36
51|50|16|9
51|52|16|9
51|62|16|14
51|84|16|14
51|87|16|3
51|87|16|36
51|87|16|49
51|91|16|19
51|92|16|3
51|103|16|9
51|113|16|9
51|123|16|23
51|130|16|9
51|131|16|14
51|136|16|14
52|7|16|14
52|7|16|19
52|16|16|36
52|24|16|14
52|39|16|3
52|54|16|23
52|77|16|23
52|80|16|23
52|97|16|14
52|108|16|14
52|109|16|9
52|121|16|3
52|139|16|14
52|148|16|36
53|12|16|23
53|25|16|9
53|57|16|3
53|59|16|49
53|71|16|49
53|84|16|36
53|85|16|14
53|88|16|36
53|89|16|36
53|92|16|14
53|93|16|49
53|96|16|45
53|99|16|14
53|102|16|19
53|126|16|3
53|129|16|36
53|133|16|9
53|139|16|3
54|0|16|14
54|4|16|49
54|14|16|23
54|14|16|45
54|17|16|19
54|18|16|14
54|24|16|45
54|29|16|14
54|36|16|9
54|49|16|9
54|76|16|49
54|82|16|49
54|84|16|19
54|91|16|36
54|122|16|45
54|124|16|14
54|130|16|19
54|137|16|49
54|140|16|23
55|19|16|19
55|33|16|9
55|55|16|36
55|87|16|9
55|93|16|9
55|115|16|14
55|120|16|36
55|127|16|14
55|129|16|14
23|144|15|36
33|143|15|9
34|82|15|23
41|127|15|49
11|4|12|49
11|7|12|19
11|9|12|9
11|10|12|45
11|13|12|19
11|15|12|14
11|18|12|9
11|18|12|19
11|21|12|9
11|24|12|23
11|26|12|9
11|27|12|49
11|28|12|45
11|29|12|49
11|31|12|9
11|31|12|49
11|32|12|19
11|32|12|49
11|35|12|36
11|36|12|45
11|39|12|45
11|42|12|14
11|42|12|19
11|43|12|3
11|43|12|36
11|52|12|45
11|56|12|23
11|58|12|9
11|62|12|14
11|63|12|14
11|64|12|3
11|71|12|36
11|72|12|3
11|72|12|23
11|72|12|45
11|73|12|19
11|73|12|23
11|75|12|36
11|76|12|9
11|78|12|23
11|82|12|3
11|85|12|19
11|97|12|19
11|98|12|19
11|98|12|36
11|100|12|14
11|101|12|14
11|101|12|23
11|103|12|36
11|107|12|36
11|109|12|3
11|109|12|49
11|111|12|14
11|114|12|3
11|114|12|19
11|115|12|23
11|119|12|14
11|124|12|14
11|127|12|45
11|131|12|36
11|132|12|23
11|134|12|23
11|135|12|3
11|137|12|14
11|138|12|49
11|139|12|14
11|140|12|14
11|141|12|3
11|143|12|3
11|143|12|23
11|144|12|14
11|146|12|9
11|148|12|45
12|4|12|45
12|5|12|3
12|7|12|14
12|8|12|9
12|9|12|3
12|9|12|45
12|11|12|19
12|11|12|45
12|13|12|19
12|13|12|36
12|14|12|49
12|17|12|45
12|20|12|45
12|21|12|23
12|23|12|3
12|24|12|3
12|27|12|9
12|28|12|14
12|30|12|14
12|32|12|14
12|32|12|23
12|41|12|23
12|46|12|3
12|46|12|9
12|47|12|36
12|52|12|3
12|54|12|9
12|57|12|19
12|60|12|23
12|61|12|45
12|62|12|23
12|63|12|19
12|70|12|14
12|70|12|36
12|71|12|14
12|72|12|14
12|72|12|23
12|72|12|45
12|74|12|23
12|75|12|49
12|76|12|49
12|79|12|19
12|81|12|45
12|87|12|3
12|92|12|23
12|94|12|19
12|97|12|9
12|97|12|23
12|97|12|49
12|101|12|19
12|101|12|45
12|102|12|49
12|104|12|14
12|107|12|19
12|108|12|9
12|108|12|36
12|109|12|49
12|110|12|45
12|111|12|9
12|112|12|3
12|115|12|14
12|116|12|45
12|118|12|9
12|118|12|19
12|120|12|3
12|120|12|19
12|122|12|23
12|123|12|9
12|138|12|19
12|139|12|14
12|140|12|3
12|140|12|14
12|143|12|45
12|144|12|45
12|148|12|19
12|148|12|45
12|149|12|36
13|5|12|23
13|8|12|3
13|8|12|19
13|9|12|3
13|9|12|23
13|9|12|45
13|11|12|45
13|12|12|14
13|13|12|9
13|14|12|45
13|16|12|19
13|17|12|19
13|22|12|14
13|24|12|23
13|25|12|9
13|25|12|23
13|27|12|49
13|29|12|36
13|31|12|3
13|35|12|14
13|36|12|45
13|37|12|45
13|41|12|19
13|42|12|49
13|49|12|14
13|49|12|45
13|51|12|3
13|51|12|36
13|51|12|45
13|53|12|9
13|53|12|14
13|56|12|36
13|62|12|9
13|70|12|19
13|72|12|9
13|73|12|19
13|74|12|3
13|74|12|14
13|75|12|9
13|75|12|19
13|77|12|49
13|84|12|45
13|85|12|9
13|86|12|23
13|86|12|49
13|88|12|14
13|89|12|23
13|89|12|36
13|92|12|49
13|93|12|9
13|96|12|3
13|97|12|3
13|99|12|9
13|100|12|23
13|101|12|14
13|101|12|19
13|102|12|36
13|102|12|45
13|104|12|14
13|106|12|36
13|107|12|3
13|109|12|19
13|111|12|3
13|111|12|19
13|113|12|23
13|114|12|49
13|118|12|19
13|118|12|36
13|121|12|45
13|122|12|45
13|129|12|45
13|131|12|3
13|131|12|49
13|132|12|19
13|134|12|19
13|136|12|3
13|138|12|45
13|139|12|3
13|141|12|3
13|143|12|14
13|145|12|3
13|146|12|23
13|148|12|45
14|3|12|49
14|7|12|23
14|11|12|49
14|19|12|36
14|19|12|45
14|22|12|3
14|23|12|49
14|25|12|45
14|26|12|45
14|33|12|9
14|33|12|36
14|37|12|23
14|38|12|23
14|39|12|9
14|40|12|49
14|41|12|49
14|42|12|3
14|42|12|9
14|43|12|14
14|44|12|36
14|45|12|19
14|46|12|19
14|53|12|36
14|56|12|36
14|57|12|49
14|58|12|3
14|58|12|19
14|59|12|14
14|60|12|49
14|64|12|36
14|70|12|19
14|72|12|9
14|76|12|23
14|76|12|45
14|78|12|9
14|79|12|49
14|84|12|49
14|86|12|36
14|87|12|19
14|89|12|3
14|95|12|3
14|95|12|45
14|99|12|14
14|101|12|49
14|103|12|45
14|104|12|9
14|108|12|9
14|108|12|14
14|109|12|9
14|109|12|23
14|112|12|9
14|117|12|19
14|118|12|45
14|119|12|23
14|120|12|14
14|121|12|36
14|122|12|23
14|124|12|19
14|124|12|45
14|126|12|36
14|131|12|14
14|135|12|19
14|135|12|45
14|135|12|49
14|136|12|36
14|138|12|9
14|139|12|45
14|141|12|9
14|142|12|9
14|144|12|14
14|149|12|14
15|0|12|36
15|1|12|3
15|3|12|19
15|5|12|49
15|7|12|19
15|9|12|14
15|9|12|36
15|10|12|9
15|10|12|45
15|13|12|3
15|14|12|14
15|15|12|14
15|21|12|3
15|22|12|49
15|23|12|19
15|24|12|49
15|28|12|45
15|32|12|3
15|36|12|19
15|39|12|19
15|39|12|23
15|40|12|3
15|40|12|49
15|41|12|19
15|41|12|23
15|42|12|45
15|46|12|36
15|47|12|45
15|49|12|14
15|49|12|19
15|58|12|3
15|60|12|9
15|60|12|45
15|70|12|14
15|71|12|14
15|71|12|19
15|72|12|14
15|73|12|36
15|75|12|23
15|77|12|19
15|78|12|14
15|82|12|3
15|82|12|23
15|83|12|9
15|84|12|9
15|84|12|49
15|87|12|9
15|97|12|19
15|97|12|49
15|100|12|19
15|108|12|19
15|110|12|9
15|111|12|9
15|113|12|3
15|113|12|19
15|116|12|45
15|119|12|36
15|121|12|14
15|131|12|9
15|139|12|36
15|140|12|49
15|141|12|36
15|142|12|14
15|144|12|9
15|147|12|36
15|148|12|9
21|1|12|3
21|1|12|19
21|7|12|49
21|10|12|9
21|11|12|49
21|13|12|36
21|14|12|45
21|19|12|49
21|21|12|23
21|21|12|45
21|22|12|9
21|37|12|36
21|39|12|14
21|39|12|23
21|41|12|9
21|43|12|3
21|45|12|14
21|46|12|9
21|46|12|45
21|48|12|3
21|48|12|9
21|51|12|3
21|53|12|14
21|55|12|9
21|56|12|9
21|59|12|49
21|60|12|9
21|61|12|36
21|62|12|36
21|63|12|36
21|72|12|23
21|75|12|3
21|75|12|14
21|75|12|45
21|79|12|3
21|81|12|14
21|82|12|14
21|83|12|19
21|87|12|14
21|89|12|19
21|89|12|49
21|93|12|45
21|94|12|14
21|95|12|45
21|95|12|49
21|96|12|36
21|98|12|23
21|99|12|23
21|103|12|19
21|105|12|49
21|107|12|19
21|108|12|9
21|108|12|14
21|109|12|45
21|110|12|19
21|110|12|23
21|111|12|3
21|112|12|49
21|113|12|9
21|114|12|14
21|117|12|9
21|118|12|14
21|120|12|19
21|121|12|23
21|123|12|45
21|124|12|14
21|125|12|45
21|126|12|19
21|127|12|9
21|128|12|36
21|129|12|9
21|133|12|14
21|134|12|3
21|135|12|45
21|137|12|36
21|139|12|49
21|140|12|9
21|140|12|14
21|140|12|19
21|141|12|23
21|143|12|3
21|143|12|9
21|144|12|9
21|144|12|19
21|145|12|14
21|146|12|9
21|148|12|14
21|148|12|19
21|148|12|45
22|2|12|23
22|3|12|49
22|5|12|14
22|10|12|3
22|10|12|36
22|10|12|49
22|11|12|9
22|12|12|45
22|13|12|36
22|13|12|49
22|14|12|36
22|15|12|45
22|16|12|19
22|17|12|19
22|18|12|9
22|19|12|9
22|20|12|19
22|20|12|49
22|22|12|36
22|25|12|19
22|25|12|49
22|28|12|19
22|29|12|9
22|31|12|9
22|34|12|49
22|37|12|9
22|39|12|3
22|41|12|9
22|41|12|49
22|43|12|49
22|45|12|45
22|49|12|36
22|51|12|45
22|54|12|19
22|61|12|14
22|62|12|36
22|71|12|9
22|73|12|3
22|75|12|14
22|76|12|14
22|80|12|36
22|82|12|14
22|85|12|49
22|88|12|9
22|91|12|19
22|91|12|23
22|93|12|3
22|94|12|23
22|95|12|23
22|97|12|9
22|97|12|49
22|98|12|19
22|99|12|14
22|100|12|49
22|101|12|45
22|103|12|45
22|104|12|36
22|104|12|45
22|105|12|9
22|105|12|19
22|106|12|14
22|106|12|23
22|107|12|19
22|107|12|23
22|107|12|45
22|108|12|23
22|108|12|45
22|108|12|49
22|109|12|3
22|109|12|9
22|109|12|49
22|112|12|36
22|113|12|23
22|114|12|3
22|115|12|49
22|119|12|14
22|120|12|49
22|123|12|45
22|128|12|36
22|129|12|45
22|132|12|3
22|132|12|23
22|133|12|3
22|137|12|14
22|141|12|19
22|141|12|36
22|142|12|14
22|143|12|36
22|144|12|3
22|144|12|23
23|0|12|3
23|0|12|45
23|2|12|23
23|10|12|9
23|10|12|19
23|11|12|49
23|12|12|3
23|15|12|23
23|18|12|23
23|20|12|19
23|22|12|3
23|23|12|9
23|25|12|45
23|28|12|3
23|32|12|14
23|33|12|45
23|34|12|36
23|35|12|14
23|37|12|49
23|38|12|23
23|40|12|23
23|44|12|49
23|47|12|19
23|48|12|3
23|59|12|9
23|59|12|19
23|63|12|14
23|64|12|19
23|71|12|23
23|71|12|36
23|72|12|9
23|74|12|3
23|75|12|14
23|80|12|19
23|83|12|23
23|88|12|9
23|89|12|14
23|90|12|3
23|92|12|19
23|94|12|45
23|94|12|49
23|101|12|9
23|102|12|36
23|103|12|49
23|105|12|3
23|108|12|49
23|110|12|49
23|113|12|14
23|115|12|3
23|116|12|36
23|119|12|23
23|121|12|23
23|124|12|3
23|124|12|49
23|126|12|3
23|127|12|9
23|127|12|19
23|128|12|36
23|130|12|3
23|130|12|45
23|132|12|9
23|133|12|9
23|135|12|14
23|136|12|3
23|137|12|19
23|137|12|23
23|137|12|49
23|140|12|45
23|149|12|36
24|0|12|49
24|11|12|36
24|12|12|36
24|14|12|49
24|17|12|9
24|19|12|9
24|21|12|19
24|22|12|14
24|22|12|23
24|23|12|23
24|26|12|23
24|29|12|3
24|31|12|9
24|32|12|3
24|32|12|14
24|34|12|19
24|36|12|14
24|37|12|3
24|37|12|14
24|40|12|9
24|41|12|19
24|42|12|3
24|46|12|49
24|47|12|45
24|49|12|9
24|52|12|14
24|55|12|23
24|57|12|36
24|58|12|49
24|61|12|36
24|62|12|3
24|71|12|9
24|71|12|36
24|73|12|23
24|73|12|49
24|77|12|3
24|77|12|45
24|80|12|23
24|83|12|3
24|88|12|3
24|89|12|23
24|90|12|14
24|94|12|9
24|97|12|14
24|97|12|45
24|98|12|23
24|98|12|45
24|101|12|3
24|102|12|19
24|103|12|23
24|103|12|45
24|104|12|36
24|104|12|49
24|107|12|14
24|108|12|45
24|109|12|3
24|109|12|19
24|113|12|45
24|114|12|49
24|115|12|14
24|115|12|45
24|115|12|49
24|117|12|23
24|118|12|14
24|120|12|49
24|123|12|9
24|125|12|14
24|126|12|19
24|126|12|45
24|130|12|14
24|132|12|36
24|133|12|14
24|138|12|3
24|142|12|3
24|142|12|14
24|144|12|45
24|146|12|3
24|149|12|23
24|149|12|49
25|6|12|36
25|7|12|3
25|7|12|14
25|10|12|36
25|11|12|36
25|11|12|49
25|14|12|9
25|14|12|23
25|15|12|3
25|16|12|45
25|19|12|23
25|20|12|45
25|25|12|14
25|29|12|45
25|31|12|45
25|32|12|3
25|33|12|14
25|35|12|3
25|37|12|19
25|37|12|49
25|39|12|23
25|44|12|9
25|49|12|14
25|50|12|3
25|52|12|3
25|52|12|9
25|52|12|14
25|52|12|19
25|53|12|36
25|58|12|36
25|60|12|14
25|63|12|36
25|64|12|14
25|64|12|23
25|70|12|9
25|70|12|49
25|72|12|14
25|72|12|49
25|77|12|14
25|77|12|23
25|79|12|19
25|79|12|36
25|80|12|14
25|80|12|36
25|82|12|23
25|83|12|36
25|85|12|23
25|86|12|45
25|95|12|3
25|95|12|9
25|96|12|49
25|97|12|19
25|98|12|36
25|103|12|14
25|103|12|45
25|111|12|19
25|113|12|9
25|114|12|3
25|116|12|3
25|117|12|3
25|117|12|9
25|120|12|14
25|121|12|9
25|123|12|3
25|125|12|36
25|126|12|23
25|129|12|3
25|133|12|9
25|134|12|19
25|134|12|36
25|134|12|45
25|137|12|9
25|141|12|36
25|142|12|3
25|142|12|49
25|143|12|45
31|1|12|3
31|2|12|45
31|8|12|45
31|12|12|3
31|12|12|19
31|13|12|19
31|17|12|23
31|19|12|45
31|24|12|3
31|25|12|3
31|26|12|9
31|29|12|3
31|30|12|23
31|31|12|9
31|32|12|3
31|38|12|19
31|38|12|23
31|43|12|3
31|46|12|3
31|46|12|23
31|46|12|36
31|49|12|14
31|49|12|19
31|50|12|9
31|50|12|23
31|53|12|14
31|57|12|14
31|58|12|9
31|72|12|23
31|73|12|3
31|75|12|3
31|78|12|36
31|79|12|3
31|79|12|14
31|81|12|14
31|82|12|36
31|88|12|23
31|92|12|9
31|93|12|45
31|95|12|14
31|96|12|19
31|97|12|36
31|98|12|36
31|100|12|36
31|102|12|19
31|106|12|19
31|109|12|14
31|111|12|9
31|115|12|36
31|119|12|3
31|121|12|14
31|125|12|36
31|129|12|14
31|132|12|49
31|133|12|3
31|137|12|36
31|141|12|49
31|147|12|3
31|148|12|23
31|149|12|23
32|0|12|14
32|0|12|19
32|1|12|9
32|3|12|3
32|6|12|3
32|7|12|45
32|9|12|3
32|13|12|9
32|13|12|49
32|19|12|36
32|20|12|9
32|22|12|14
32|23|12|14
32|26|12|9
32|30|12|23
32|30|12|36
32|35|12|14
32|37|12|36
32|38|12|36
32|39|12|14
32|39|12|45
32|41|12|45
32|43|12|23
32|43|12|36
32|45|12|3
32|45|12|9
32|50|12|45
32|50|12|49
32|53|12|19
32|53|12|49
32|54|12|45
32|56|12|23
32|57|12|23
32|60|12|3
32|62|12|49
32|76|12|3
32|78|12|14
32|87|12|3
32|87|12|9
32|91|12|3
32|94|12|19
32|95|12|19
32|96|12|3
32|97|12|45
32|98|12|45
32|100|12|23
32|102|12|14
32|103|12|23
32|103|12|49
32|105|12|19
32|110|12|45
32|111|12|23
32|112|12|19
32|120|12|19
32|121|12|3
32|123|12|36
32|126|12|49
32|130|12|49
32|131|12|45
32|138|12|49
32|139|12|49
32|140|12|19
32|140|12|23
32|140|12|45
32|143|12|49
32|145|12|14
32|145|12|36
32|148|12|23
32|148|12|49
32|149|12|45
33|0|12|9
33|3|12|14
33|3|12|45
33|5|12|23
33|7|12|9
33|18|12|45
33|21|12|14
33|22|12|19
33|25|12|19
33|28|12|14
33|28|12|49
33|30|12|9
33|32|12|36
33|36|12|49
33|37|12|14
33|38|12|3
33|41|12|9
33|46|12|19
33|46|12|45
33|47|12|36
33|50|12|49
33|51|12|19
33|55|12|3
33|55|12|49
33|57|12|49
33|60|12|23
33|63|12|3
33|71|12|14
33|72|12|45
33|73|12|14
33|73|12|36
33|75|12|36
33|76|12|23
33|77|12|3
33|77|12|36
33|78|12|3
33|82|12|19
33|82|12|49
33|86|12|9
33|86|12|19
33|91|12|45
33|92|12|9
33|95|12|36
33|97|12|23
33|98|12|3
33|101|12|36
33|103|12|23
33|103|12|45
33|105|12|45
33|106|12|14
33|110|12|3
33|110|12|9
33|113|12|3
33|117|12|3
33|117|12|14
33|125|12|9
33|125|12|49
33|128|12|23
33|130|12|3
33|130|12|19
33|130|12|23
33|130|12|36
33|130|12|49
33|131|12|23
33|137|12|23
33|137|12|36
33|141|12|3
33|143|12|23
33|144|12|3
33|145|12|49
33|147|12|3
33|147|12|19
34|0|12|3
34|0|12|14
34|2|12|36
34|5|12|45
34|8|12|14
34|19|12|14
34|20|12|45
34|22|12|36
34|23|12|23
34|24|12|3
34|25|12|9
34|27|12|19
34|28|12|19
34|29|12|14
34|31|12|9
34|31|12|14
34|31|12|36
34|32|12|9
34|32|12|23
34|33|12|14
34|34|12|9
34|34|12|36
34|35|12|45
34|37|12|14
34|43|12|19
34|49|12|14
34|52|12|45
34|56|12|3
34|57|12|14
34|62|12|23
34|70|12|36
34|71|12|9
34|72|12|49
34|73|12|45
34|74|12|9
34|74|12|23
34|76|12|3
34|76|12|49
34|79|12|3
34|80|12|14
34|80|12|23
34|80|12|49
34|81|12|23
34|84|12|23
34|85|12|14
34|89|12|9
34|91|12|3
34|91|12|49
34|92|12|3
34|92|12|45
34|94|12|3
34|96|12|19
34|96|12|49
34|99|12|36
34|101|12|9
34|101|12|49
34|103|12|45
34|105|12|14
34|106|12|19
34|106|12|49
34|108|12|9
34|109|12|9
34|109|12|23
34|109|12|36
34|110|12|3
34|110|12|14
34|112|12|3
34|114|12|3
34|115|12|36
34|126|12|3
34|133|12|14
34|135|12|49
34|137|12|3
34|137|12|36
34|141|12|49
34|142|12|14
34|144|12|23
34|146|12|49
34|149|12|49
35|0|12|3
35|0|12|9
35|7|12|36
35|8|12|49
35|10|12|45
35|11|12|23
35|11|12|49
35|12|12|49
35|13|12|23
35|14|12|9
35|15|12|3
35|18|12|23
35|27|12|9
35|27|12|19
35|32|12|9
35|32|12|23
35|32|12|36
35|32|12|49
35|34|12|45
35|35|12|36
35|37|12|9
35|37|12|36
35|45|12|45
35|46|12|19
35|48|12|45
35|50|12|3
35|58|12|19
35|60|12|36
35|61|12|45
35|63|12|3
35|71|12|3
35|72|12|49
35|73|12|45
35|74|12|14
35|75|12|45
35|77|12|3
35|77|12|45
35|78|12|45
35|79|12|19
35|79|12|36
35|80|12|49
35|82|12|45
35|83|12|9
35|83|12|45
35|87|12|3
35|87|12|23
35|88|12|19
35|88|12|49
35|95|12|36
