C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
55|Customer#000000055|47474.825999999994|4572.11|IRAN|zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom|20180|ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab
58|Customer#000000058|63652.419200000004|6478.46|JORDAN|g9ap7Dk1Sv9fcXEWjpMYpBZIRUohi T|23244|ideas. ironic ideas affix furiously express, final instructions. regular excuses use quickly e
71|Customer#000000071|34865.0244|-611.19|GERMANY|TlGalgdXWBmMV,6agLyWYDyIz9MKzcY8gl,w6t1B|17710|g courts across the regular, final pinto beans are blithely pending ac
73|Customer#000000073|83885.1642|4288.5|ALGERIA|8IhIxreu4Ug6tt5mog4|10473|usual, unusual packages sleep busily along the furiou
74|Customer#000000074|165988.61479999998|2764.43|EGYPT|IkJHCA3ZThF7qL7VKcrU nRLl,kylf |14199|onic accounts. blithely slow packages would haggle carefully. qui
79|Customer#000000079|263172.609|5121.28|MOROCCO|n5hH2ftkVRwW8idtD,BmM2|25147|es. packages haggle furiously. regular, special requests poach after the quickly express ideas. blithely pending re
83|Customer#000000083|88355.21919999999|6463.51|RUSSIA|HnhTNB5xpnSF20JBH4Ycs6psVnkC3RDf|32817|ccording to the quickly bold warhorses. final, regular foxes integrate carefully. bold packages nag blithely ev
85|Customer#000000085|72652.3232|3386.64|ETHIOPIA|siRerlDwiolhYR 8FgksoezycLj|15745|ronic ideas use above the slowly pendin
86|Customer#000000086|86449.6612|3306.32|ALGERIA|US6EGGHXbTTXPL9SBsxQJsuvy|10677|quests. pending dugouts are carefully aroun
89|Customer#000000089|40501.0306|1530.76|KENYA|dtR, y9JQWUO6FoJExyp8whOU|24394|counts are slyly beyond the slyly final accounts. quickly final ideas wake. r
94|Customer#000000094|107366.8833|5500.11|INDONESIA|IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf|19953|latelets across the bold, final requests sleep according to the fluffily bold accounts. unusual deposits amon
100|Customer#000000100|28629.611999999997|9889.89|SAUDI ARABIA|fptUABXcmkC5Wx|30749|was furiously fluffily quiet deposits. silent, pending requests boost against 
109|Customer#000000109|76991.231|-716.1|MOZAMBIQUE|OOOkYBgCMzgMQXUmkocoLb56rfrdWp2NE2c|26992|es. fluffily final dependencies sleep along the blithely even pinto beans. final deposits haggle furiously furiou
112|Customer#000000112|134154.1802|2953.35|ROMANIA|RcfgG3bO7QeCnfjqJT1|29233|rmanently unusual multipliers. blithely ruthless deposits are furiously along the
116|Customer#000000116|115120.4802|8403.99|MOZAMBIQUE|yCuVxIgsZ3,qyK2rloThy3u|26632|as. quickly final sauternes haggle slyly carefully even packages. brave, ironic pinto beans are above the furious
118|Customer#000000118|84548.2644|3582.37|CHINA|OVnFuHygK9wx3xpg8|28639|uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep
121|Customer#000000121|60454.111899999996|6428.32|PERU|tv nCR2YKupGN73mQudO|27411|uriously stealthy ideas. carefully final courts use carefully
130|Customer#000000130|112949.949|5073.58|INDONESIA|RKPx2OfZy0Vn 8wGWZ7F2EAvmMORl1k8iH|19190|ix slowly. express packages along the furiously ironic requests integrate daringly deposits. fur
134|Customer#000000134|65491.008|4608.9|IRAQ|sUiZ78QCkTQPICKpA9OBzkUp2FM|21200|yly fluffy foxes boost final ideas. b
137|Customer#000000137|195686.9902|7838.3|MOZAMBIQUE|cdW91p92rlAEHgJafqYyxf1Q|26777|carefully regular theodolites use. silent dolphins cajo
145|Customer#000000145|40975.27559999999|9748.93|JORDAN|kQjHmt2kcec cy3hfMh969u|23562|ests? express, express instructions use. blithely fina
146|Customer#000000146|152625.88880000002|3328.68|CANADA|GdxkdXG9u7iyI1,,y5tq4ZyrcEy|13835|ffily regular dinos are slyly unusual requests. slyly specia
152|Customer#000000152|30917.619000000002|1215.18|INDIA|PDrllSkScKLh4lr19gmUZnK|18585|ously ironic accounts. furiously even accounts accord
154|Customer#000000154|157863.444|4695.12|ROMANIA|2LAlU fDHkOqbXjHHDqw1mJQNC|29522|nic packages haggle blithely across the
158|Customer#000000158|153303.4054|6160.95|IRAN|2HaYxi0J1620aoI1CdFyrW,rWOy|20383|ecoys. fluffily quick requests use flu
160|Customer#000000160|64843.7292|4363.17|JORDAN|5soVQ3dOCRBWBS|23428|olites. silently ironic accounts cajole furious
170|Customer#000000170|137428.71650000004|7687.89|MOROCCO|5QmxmYubNhn6HAgLwTvphevM3OmpZTGsM|25879| regular requests. carefully regu
173|Customer#000000173|43420.11|845.84|INDONESIA|Aue7KVz,FinSHpov Vk5ed,wSQ2BRSioJ0|19443|s pinto beans use thinly slyly regular packages. instructions print along the s
181|Customer#000000181|9278.963399999999|3929.96|INDONESIA|YNviWd WrRkZvSw1OxIewBq|19653|final requests cajole furiously acro
187|Customer#000000187|6034.9439999999995|-774.22|EGYPT|OIlgR6oIRXV5g63q5YGudCjRD8kpod2p|14716|r deposits. carefully silent packages after the fluffily even instructio
193|Customer#000000193|159519.5332|8024.55|UNITED KINGDOM|dUT4dtsPTZ6ZpkWLc,KGJCHY6JDJgPFH4|33182|y even theodolites. final foxes print along the final pinto beans. theodoli
199|Customer#000000199|179413.1852|7654.31|EGYPT|lBU3xll,a7e9TYm3 UyjDPCVMvnHKpq,9HW1X|14136|fully busy pinto beans. packages cajole around the express, bold packages! quickly ironic tithes
205|Customer#000000205|197718.00870000003|7161.52|JAPAN|jOTQBGb nhfBMu3,LIN62WogLDBO0w|22356| furiously pending accounts. ideas along the slyly final deposits cajole blithel
208|Customer#000000208|40860.2376|6239.89|ROMANIA|Abye1MwcNfY0KO6yqv,Wwe|29859|le carefully according to the quickly silent packages. quickly ironic packages affix according to the ruthles
214|Customer#000000214|171581.3566|1526.59|INDIA|MpCwhcLrbcIM7AeKS9tRM09by|18180|grow. fluffily regular pinto beans according to the regular accounts affix quickly pe
218|Customer#000000218|272080.3743|9541.19|EGYPT| V1FCIeSseuyNGYfHS Rx0,sc4IsBfReV|14480|lar courts. furiously pending dependencies cajole blithely? fluffily regular deposits cajol
221|Customer#000000221|94552.3718|1609.39|MOZAMBIQUE|ripNyyPOewg8AahnZlsM|26351| instructions above the regular requests cajole packages. pending, even 
226|Customer#000000226|77697.42199999999|9008.61|CANADA|ToEmqB90fM TkLqyEgX8MJ8T8NkK|13452|ic packages. ideas cajole furiously slyly special theodolites: carefully express pinto beans acco
241|Customer#000000241|171286.0615|6569.34|INDONESIA|FBuwHkPR450PvnZnAezcaeMaS,hX3Ifdk|19344| across the enticingly even requests. blithely iro
244|Customer#000000244|187165.3493|2506.38|MOROCCO|FBVbCpEVaFaP8KogqQO2VuXeVx|25621|encies. requests nag carefully. regularly final accounts h
245|Customer#000000245|58245.222|3720.15|JAPAN|IseFIO7jTGPTzAdZPoO2X4VX48Hy|22952|s. regular foxes against the s
247|Customer#000000247|23386.8768|8495.92|SAUDI ARABIA|N8q4W4QQG2mHY47Dg6|30151|es affix furiously regular deposits. blithely ironic asymptotes after the blithely e
250|Customer#000000250|67878.9329|2869.97|MOZAMBIQUE|9hif3yif6z8w8pW88F755PU7uz|26464|s. slyly unusual instructions cajole quickly carefully bold dep
251|Customer#000000251|137540.96959999998|9585.32|JORDAN|Z9fdQmv07C3k hxwt9nchhuQiqC4wox85se8EW7L|23975|fully blithely regular requests. fluffily even dugouts detect furiously final ideas. sometimes ironic depos
253|Customer#000000253|113150.61759999998|9139.52|MOROCCO|naGyIRPFPH E|25461| regular deposits sleep against the accounts. foxes cajole carefully special 
256|Customer#000000256|55060.782|1299.92|IRAN|eJ6AggYh80JMEzZNwYK4CIC2flT|20229|ld boost about the carefully ironic foxes. slyly special packages cajole alongside of the slyly final accounts. q
259|Customer#000000259|237654.56259999998|3335.29|ETHIOPIA|kwh9i86Wj1Zq14nwTdhxapIkLEI|15907|furiously unusual instructions. s
260|Customer#000000260|142122.5002|9196.11|ARGENTINA|CrHY2zx4vner4|11708|carefully. furiously bold accounts nag furiously carefully regular accounts-- final decoys prin
266|Customer#000000266|89849.5552|5481.0|ALGERIA|VSIEruiMdDvjDaTQxkuK60Yw3AGxO|10474|ccounts. quickly ironic excuses after the regular foxes wake along the ironic, fina
268|Customer#000000268|97277.37|6821.01|CANADA|tkSLQoOpfOa601itad05EcN0UmhjZXdyKRc0r|13720|press ideas print quickly. fluffily unusual deposits use blithely eve
281|Customer#000000281|13357.6079|4361.7|FRANCE|x5gJ8IGm2Fo9Jigt|16809|fully quiet ideas detect quickly even packages. regular instructions accor
283|Customer#000000283|330155.75049999997|4450.03|GERMANY|jysHDuTKUKYEjdBhtI LqTttTp 7i2kvx1 O3A|17111|y alongside of the accounts. slyly express dependencies wake quickly above the carefully ironic package
284|Customer#000000284|160203.98520000002|593.52|FRANCE|2ZgAkaBgb6aigORfIfUd3kHbPi42|16161|lar gifts. carefully even deposits boost! furiously even braids use afte
289|Customer#000000289|114531.1569|-215.75|IRAN|NUilehg0nVOkK3K1SW0,BAHCeST2JqKzuTMoGS|20456|ending foxes across the carefully
292|Customer#000000292|184860.32319999998|2975.43|IRAQ|hCXh3vxC4uje9|21457|usly regular, ironic accounts. blithely regular platelets are carefully. blithely unusual ideas affi
295|Customer#000000295|39688.9662|9497.89|ALGERIA|mk649IH6njR14woTVZ1cxtlNs URxBHD5o5z2|10340|play according to the quickly ironic instructions-- unusual, bol
296|Customer#000000296|145318.8002|8081.52|MOROCCO|4eyqk2zpg4m V JGEtgwNmCq3c|25875|es need to affix furiously. ironic, final foxes are against the regular instructions: pinto beans haggle q
298|Customer#000000298|61518.164399999994|3812.84|VIETNAM|jFKF3w 8aegECg7mP,qtuR9IsTSYQlEXq|31542|sleep slyly. stealthy, bold pinto beans sleep blit
299|Customer#000000299|15592.6918|5380.5|EGYPT|3F3Q0fTkjIv1UfJbcN7|14948|tes sleep fluffily. furiously regular requests boost fluffily evenly even asympt
304|Customer#000000304|102267.29920000001|9217.55|ALGERIA|Cilvb3k8ghDX4|10321|s integrate at the carefully ironic instructions. fin
305|Customer#000000305|61011.601|4356.59|IRAQ|x8kcl,R4Wk|21250|nts. even, regular courts nag. dugouts use blithely a
307|Customer#000000307|126722.253|346.59|JORDAN|xvkJ13gs7GH|23836| ironic platelets nag against the bold pinto 
310|Customer#000000310|141849.11|3186.57|ARGENTINA|QZnc5mkLIPh6JGrzcHmRzCiL0AmdE92vyM|11838|mise fluffily blithely ironic courts
314|Customer#000000314|2721.6549999999997|2394.92|JORDAN|8,tdTVYGYoYRaAKwG 6aDJna4Cfjt,F9DDCC2|23366|ets alongside of the slyly pending pinto bean
316|Customer#000000316|19216.7424|4571.78|INDIA|zE dN3aqjaG|18171|egular ideas cajole around the ironic, pending deposits. furiously pending dolphins serve blithely regular 
320|Customer#000000320|90897.2828|6082.74|JAPAN|pO8rWSwK j|22358|ing requests. furiously regular accounts hinder slyly. final, regular theodolites against the slyly quiet requests
325|Customer#000000325|111255.935|2377.34|MOROCCO|Z I43vl3ta3iYmjXNaSM d6Pe24ibjhdvPSi|25823|nal foxes alongside of the always bold
340|Customer#000000340|319338.5807|4667.12|BRAZIL|WRnPrKQmAmoMQgHQERoVOhyTklcHMajJlc|12730|es sleep according to the even, unusual Tiresias. carefully bold packages haggle. furiously pending s
346|Customer#000000346|174540.6294|238.14|BRAZIL|K61SvIue3Emcwfel,7f9tO5WyJ58MbT7k3iS|12100|ickly even pinto beans affix across the bravel
352|Customer#000000352|73754.48760000001|6257.88|INDONESIA|HqhIE5GRTK0dFtWpJUQENU4aa1bwdsUBEWtzUw|19906|ts are. blithely special requests wake. furiously bold packages among the blithely eve
353|Customer#000000353|80288.4483|3199.03|IRAN|eftGCmL4b5rAKdvUe9biJXzAH|20733|nal theodolites nag carefully. requests wake. slyly ironic ideas according to the blithely pe
358|Customer#000000358|127891.73180000001|-44.66|ETHIOPIA|F  z jplpUKWz1Hn7p3ez2qTsiIh|15457|e furiously pending requests. slyly bold requests wake deposits. furiously express
361|Customer#000000361|58610.190299999995|7451.84|SAUDI ARABIA|l0F8jMJVe63cb|30164|fully busy ideas. regular foxes cajole 
362|Customer#000000362|13269.69|6149.01|PERU|UscV00TNrNTDddxF7BTk|27651|ut the fluffily ironic platelets. ironi
367|Customer#000000367|24929.711999999996|9108.65|JORDAN|yZaDoEZCqt2VMTVKoZUkf6gJ4yj|23939|eodolites under the ironic, stealthy requests affix furiously among the unusual tit
370|Customer#000000370|108629.3232|8982.79|JAPAN|oyAPndV IN|22524|ges. final packages haggle quickly. slyly bold 
379|Customer#000000379|269047.691|5348.11|GERMANY|t3QzCf,q1NbshmjOIUY|17228|l deposits cajole blithely blithely final deposits. express, even foxes grow carefully about the sile
382|Customer#000000382|207508.87930000003|6269.42|INDIA|UdgAMamK5JnSykA,ZPfR5W5zRFatDUye|18942|. blithely express notornis according to the blithely even requests are never fina
388|Customer#000000388|99310.5745|1938.05|GERMANY|dV4lqEufXkF8R|17856| carefully bold deposits: final pinto beans sleep slyly idl
391|Customer#000000391|16351.9884|4801.3|IRAQ|q10SV05KB1038lzUR8P|21604|le blithely final forges. furiously even deposits cajole fluffily even patterns. furious
394|Customer#000000394|123922.297|5200.96|UNITED KINGDOM|nxW1jt,MQvImdr z72gAt1bslnfEipCh,bKZN|33422| instructions. carefully special ideas after the fluffily unusual r
397|Customer#000000397|15223.356|709.46|GERMANY|EzR2BKJ85SmBDS|17103|al theodolites. regular accounts are regular, silent foxes. unusual asymptotes above t
398|Customer#000000398|176890.888|8865.61|MOROCCO|cq9NmtIT4b6JB8L79iLzljlHs4 3|25110|l deposits breach slyly ironic asymptotes. carefully pend
409|Customer#000000409|6212.983|3969.86|IRAQ|mtrMiDvQxNsy1Cj0cU4ITEW5wGKLPQ2IPHNE9r4|21466|fily pending courts. express, regular packages are furiously along the quickly regular packages.
410|Customer#000000410|93706.73670000001|4349.27|GERMANY|nYak2u Q9,gYUiLfh1N|17576| sublate across the pending, express asymptotes. quickly 
412|Customer#000000412|13756.336|6044.02|RUSSIA|5IN2Y,QrhDJ2YBVGKiDbMpzi2hk1fmozIy2zQ|32940|ithely silent notornis haggle. regular requests haggle according to the ironic deposits. blithely final dep
421|Customer#000000421|178422.6514|7073.17|JORDAN|it3mUlkZAe9J8gmy|23918|lithely final deposits haggle furiously above the
424|Customer#000000424|74200.9278|1866.42|ROMANIA|i4cf3kmRE9IJr,cu,1|29891|bove the express, final deposits wake furiously furiou
430|Customer#000000430|130329.56959999999|7905.17|CANADA|s2yfPEGGOqHfgkVSs5Rs6 qh,SuVmR|13406|ly slyly ironic attainments. slyly special instructions until the deposits nag quickly whithout the bo
436|Customer#000000436|74913.04680000001|5896.87|ROMANIA|4DCNzAT842cVYTcaUS94kR0QXHSRM5oco0D6Z|29927|olites engage carefully. slyly ironic asymptotes about the ironi
440|Customer#000000440|175802.29320000001|1809.04|CANADA|w4fKMgiBuGmV,nLn7NgJl1DoUWwNQMV8z  5,R|13244| even theodolites: fluffily final requests cajole about the quickly regular
442|Customer#000000442|46021.2753|4157.0|ARGENTINA|rvgayfJFLO2cjzMA|11240|lets would affix fluffily. regular, regular ideas ought to haggle carefully blit
443|Customer#000000443|65094.548200000005|3726.22|CANADA|UdyNGZ6GSz5aNpMO5N2|13241|t the special, final platelets. bold req
451|Customer#000000451|77384.66|2110.59|SAUDI ARABIA|ZJKTC1Ck,B01fYZ xdN2|30939|quests grow furiously final deposits. ironic, even pi
452|Customer#000000452|50952.5286|6633.7|FRANCE|,TI7FdTc gCXUMi09qD|16335|aggle quickly. unusual instructions i
454|Customer#000000454|135839.5452|6134.4|GERMANY|d9oQCm3onNsFlIoteVjFcQDv|17818|ions print slyly platelets. carefully regular packages according to the fluffy, even foxes wake carefu
463|Customer#000000463|89051.8422|-654.5|INDIA|LV7MN7Tkm2NSo4Q3lwvjxGQyRJjRZRf,M|18167| quickly along the final ideas. slyly regular accounts are iro
482|Customer#000000482|120307.04269999999|4333.37|JORDAN|389RgNCsmVUKiRskmrQQm90xx JiIxOM0|23732|carefully bold instructions. carefully final instructions wake carefully accounts. accounts cajole slyly ironic acc
484|Customer#000000484|90776.37770000001|4245.0|SAUDI ARABIA|ismzlUzrqRMRGWmCEUUjkBsi|30777|y against the express, even packages. blithely pending pearls haggle furiously above the fur
493|Customer#000000493|57730.28799999999|6582.04|MOZAMBIQUE|G dRBjxmBBug1 xRSa6VwRchFDtU5b|26514|er the furiously express excuses use above the regular accounts. regular instructions after the 
494|Customer#000000494|47676.324499999995|6295.47|IRAN|GKgTjHFlQrDZWcketSqhZCopBhmChknI|20330|al courts. regular, ironic requests serve furiously. pending
496|Customer#000000496|139044.235|8174.82|JAPAN|Y8oYLlHme6Z4fEzkTu|22173| quickly bold packages. decoys among the blithely pending accounts lose according to the deposits.
499|Customer#000000499|65423.21429999999|4293.76|KENYA|m1hO3VXQVbwTbJ99Hw|24387|old sentiments cajole carefully among the blithely unusual requests. final packages nag careful
503|Customer#000000503|154379.7474|3213.66|SAUDI ARABIA|7xCLYGLCpFU,toJBIPIrJbLIuLok81h IxK ae5Z|30441| even deposits haggle. packages i
508|Customer#000000508|67549.6|1685.9|CHINA|q9Vq9 nTrUvx|28344|uses dazzle since the carefully regular accounts. patterns around the furiously even accounts wake blithely abov
509|Customer#000000509|79935.5268|7885.5|EGYPT|LHLR0IKQJHVF1 0UvBNPLq0|14115|ily! requests cajole fluffily. slyly regular waters na
511|Customer#000000511|169498.12919999997|4571.31|JORDAN|lQC9KfW W77IYtJjAgSZguNzxjY rYk3t6lcxfSh|23247|he slyly close deposits. special, ironic ideas detect furiously carefull
514|Customer#000000514|67466.4606|5840.97|UNITED KINGDOM|0qD6Nwp3tG3QqCq9qvRAzT6N8L|33194|carefully final ideas. quickly final packages are. requests haggle slyly. blithely pending sauternes lose bl
523|Customer#000000523|147490.31199999998|-275.73|IRAN|sHeOSgsSnJi6pwYSr0v5ugiGhgnx7ZB|20638| fluffily deposits. slyly regular instructions sleep e
526|Customer#000000526|170636.5254|705.93|ARGENTINA|0oAVPhh1I4JdrDafVG2Z8|11170|ctions cajole after the furiously unusual ideas. ironic packages among the instructions are carefully carefully iro
538|Customer#000000538|85469.3808|-303.95|ROMANIA|u9jYEMPoKwrH5wXivkSebbxAx1PU|29632|uffily special requests nag around the quickly stealthy
539|Customer#000000539|146687.6152|4390.33|FRANCE|FoGcDu9llpFiB LELF3rdjaiw RQe1S|16166|ent instructions. pending patter
547|Customer#000000547|17206.088999999996|6058.08|RUSSIA|4h SK3dVkE1tQ0NCh|32696|y express deposits. slyly ironic deposits nod slyly slyly ironic instructions. carefully quick idea
548|Customer#000000548|90675.7427|90.45|EGYPT|98nP31ToAGK tCCkYm7HqBZt0dLjy0JzlMMRCmkj|14787|c pinto beans. quickly even requests haggle against the blithel
550|Customer#000000550|123602.2101|7270.82|PERU|q5 gKwc7PBQOyd,H|27938|ully regular deposits. slyly ironic requests wake along the depos
551|Customer#000000551|100515.1986|-334.89|MOROCCO|holp1DkjYzznatSwjG|25209|y special ideas. slyly ironic foxes wake. regular packages alongside of the deposit
553|Customer#000000553|33502.248|4804.57|EGYPT|8tTlavJ sT|14454|ully regular requests are blithely about the express, bold platelets. slyly permanent deposits across the
556|Customer#000000556|326567.47010000004|7944.22|ARGENTINA|UMHllVkuyQUQ3aLXCVRxrXatsyd0AL6Xw|11934|nt excuses! carefully final requests solve quick
557|Customer#000000557|52861.3488|9559.04|MOROCCO|Nt6FUuDR7v|25390|furiously pending dolphins use. carefully unusual ideas must have to are carefully. express instructions a
559|Customer#000000559|310942.4558|5872.94|GERMANY|A3ACFoVbP,gPe xknVJMWC,wmRxb Nmg fWFS,UP|17395|al accounts cajole carefully across the accounts. furiously pending pinto beans across the 
560|Customer#000000560|92241.1069|1469.59|ROMANIA|gU5FQf0WM0sxTYQ|29618|sly pending packages boost slyly-- fluffily ironic ideas bel
565|Customer#000000565|144576.6692|2688.88|EGYPT|HCBXAou,1eP6Z3IynHFI7XmEBgu27Sx|14798|e. carefully bold deposits sleep regu
566|Customer#000000566|175435.6065|1928.1|UNITED STATES|5NmdMIwTpF8tj7O92363ycA6EL5Yh,vW|34443|ke express, ironic requests. regularly even sauternes detect de
569|Customer#000000569|299211.7648|-795.23|BRAZIL|Kk20Q5HiysjcPpMlL6pNUZXXuE|12648|sh. blithely special excuses sleep. blithely ironic accounts slee
572|Customer#000000572|33988.7709|7252.65|IRAQ|Nf4Yqb49BqGkzmmtf6|21425|leep. pending requests affix blithely. ironic theodol
577|Customer#000000577|36486.134099999996|7059.15|KENYA|a73SSq2cip7C8nSzdmmscpZyLCZ7KL|24662|int furiously. slyly express pin
578|Customer#000000578|216819.29350000003|6181.23|KENYA|nxUZ BCBO1 HAymUcopl2NtyWMuWVnE3bqPVDB|24278|ly. carefully pending packages cajole among the carefu
581|Customer#000000581|11517.572|3242.1|UNITED STATES|s9SoN9XeVuCri|34415|ns. quickly regular pinto beans must sleep fluffily 
586|Customer#000000586|76093.71299999999|5134.35|IRAQ|vGaA9XBtn,hlswFhSjLIXGlLEDD2flE8UXwj|21239|above the blithely express ideas. slyly r
590|Customer#000000590|139820.4248|3993.54|INDIA|4sHhhAZWHYRxJVz0KRgjW9IlKu,55IuT|18734|es. regular dependencies cajole furiously blithely regular ideas. regular dependencies cajole carefully a
595|Customer#000000595|18348.984|4177.17|ROMANIA|7Q17BacxM,liY2AwhnHGR0Pjf1180sMz1U|29554|gular accounts x-ray carefully against the slyl
596|Customer#000000596|27627.5384|1722.88|ETHIOPIA|hoByQV2JchlIWfzPFW8I0nCI|15484|ecial deposits after the slyly regular packages dazzle furiously across the courts. accounts wake. reg
602|Customer#000000602|177926.301|8404.9|JORDAN|NCryKIpG3W,FDV2|23434|nstructions. asymptotes above the forges are against the carefully 
610|Customer#000000610|107426.07989999998|3374.92|IRAQ|Fo8RfPq1kgzD 0|21782|uriously final deposits against the deposits detect alongsi
611|Customer#000000611|189176.93540000002|4272.43|ROMANIA|E1dtWGHE7NrLfnSKLPFU|29924|inst the slyly final accounts. final packages wake after the even pinto beans. carefully
613|Customer#000000613|62004.2571|6679.75|EGYPT|AJT,26RbanTdEHOBgTWg|14275|ironic, pending deposits: quickl
620|Customer#000000620|143132.16330000001|5795.15|INDIA|3ztw9KQqKGNsiMM,I1 6g2f,u2Pm5LhlSEe8ZK1k|18466|ructions boost furiously among the slyly final dolphins. regular, regular ideas w
622|Customer#000000622|50232.3598|5974.11|JORDAN|qdRHTTnVf9O2iFMG1sDm2GSnlM24tKWK|23925| asymptotes. slyly ironic excus
628|Customer#000000628|93250.6546|4954.25|PERU|Vzraru5KbgcC3V|27367|l dependencies. pending warhorses haggle. fluffily final accounts slee
632|Customer#000000632|11121.088800000001|-487.92|CANADA|sUlni97rSK6DIL|13310|ld dependencies sleep slyly along the special requests. furiously regular asymptotes use furiously accounts.
634|Customer#000000634|285508.0339|6397.58|SAUDI ARABIA|O09TejHJ6UszNfmqTR cmal8zcs|30997|e above the regular deposits. slyly even requests integrate slyly blithely express forges. regular platele
638|Customer#000000638|17408.978|2258.4|UNITED STATES|yyRRorZ HHzU1yJwNJwF72dvUVJ nMlzpKAXEb|34102|nts x-ray fluffily across the theodolites. carefully final pearls cajole ruthl
640|Customer#000000640|62805.9402|3025.84|BRAZIL|j3vjr0 n,pJFG4gIOtC|12702|lly. furiously quick deposits haggle quickly regular packages. pinto 
643|Customer#000000643|3014.9392|5184.7|ALGERIA|9T 2avhfyF PQ|10978|fily along the quickly ironic ideas. final, final
646|Customer#000000646|93082.2953|6074.42|BRAZIL|gogI8kweD 2H6U,01lbIp0UWUwljSue,KRcC|12177|ptotes. silent requests cajole fluffily along the slyly permanent ideas. pending instr
650|Customer#000000650|35245.2856|2086.91|ETHIOPIA|1hqwYdlDhaqnkRrovbulo0rrDhJZgUz|15842|g to the final deposits. quickly regular requests dazzle along the slyly express courts.
655|Customer#000000655|73899.36|1724.68|KENYA|SceikyyffYL5OUI8rFnAgrT5E|24916|e accounts. unusual, pending platelets are quickly. req
658|Customer#000000658|270693.33389999997|4716.68|ARGENTINA|9SboxGtXimmJg49IyT3Zt|11675|r ideas about the slyly ironic theodolites integrate according to 
659|Customer#000000659|124098.75739999999|5297.68|ALGERIA|ThR9miOedPuwVEZyz 3MMjHPwB|10834|s cajole final, regular dependencies. final accounts sleep! furiously regular requests wake slyly silent
661|Customer#000000661|144962.8772|1735.44|EGYPT|1MqWuuRVM5y5NlT1kakwke|14983| regular theodolites. brave platelets
662|Customer#000000662|54829.249200000006|4517.33|ALGERIA|ss AgOrB5VFubLk bsmTgbw2ddJD|10728|ckages haggle: quickly regular ideas are after the furi
664|Customer#000000664|44861.49|8878.22|MOROCCO|viRe1P6HiyL4LXpU7HPwu|25329|yly ironic requests cajole pending pla
670|Customer#000000670|208733.4658|6738.93|BRAZIL|RJtcLv6Tjpx|12839|y unusual deposits are carefully regular foxes. packages dazzle carefully. furiously unusual d
671|Customer#000000671|122766.771|3227.87|VIETNAM|ic6qGrt0giB,HDEiBK,,FYGHXQpc|31593|bold ideas above the ironic packages affix blithely about the furiou
677|Customer#000000677|3110.46|5582.63|CANADA|,wTtWOOr  wqX2sL,h79myT6nxG1EgY|13398|ly brave ideas haggle slyly blithe acc
680|Customer#000000680|153365.3625|4366.23|JAPAN|TuONtFVII8TR2QtJyl1lS5f0iagaWWsBm1IQo|22593|kages: final deposits believe unusual deposits: b
685|Customer#000000685|55102.182|2039.84|PERU|eRvmYOdl5v|27269|nusual ideas. pending packages use carefully. slyly special sentiments cajole after the blithely even accounts. blit
