q,source_label,path,physics_profile,source_sim_baseline_ms,source_traced_ms,pred_nominal_ms,pred_optimistic_ms,knobs_nominal
11,XM-BASE_tpch_q11_iter2_iter1,physics,physics_XM10.json,333.589,334.007,283.727,281.046,"c2c_bandwidth=0.362738, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
12,XM-BASE_tpch_q12_iter2_iter1,physics,physics_XM11.json,833.294,833.436,806.541,802.727,"c2c_bandwidth=0.44527, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
13,XM-BASE_tpch_q13_iter2_iter1,physics,physics_XM12.json,1120.371,1120.749,1178.37,1165.185,"c2c_bandwidth=0.362738, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
14,XM-BASE_tpch_q14_iter2_iter1,physics,physics_XM13.json,1285.045,1285.32,895.413,879.981,"c2c_bandwidth=0.407817, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
15,XM-BASE_tpch_q15_iter2_iter1,physics,physics_XM14.json,1279.591,1280.103,909.122,897.207,"c2c_bandwidth=0.399716, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
16,XM-BASE_tpch_q16_iter2_iter1,physics,physics_XM15.json,251.762,251.95,268.654,259.871,"c2c_bandwidth=0.392673, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
17,XM-BASE_tpch_q17_iter2_iter1,physics,physics_XM16.json,1788.629,1789.087,1582.027,1577.463,"c2c_bandwidth=0.398175, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
18,XM-BASE_tpch_q18_iter2_iter1,physics,physics_XM17.json,1080.479,1080.698,1000.827,994.655,"c2c_bandwidth=0.379884, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
19,XM-BASE_tpch_q19_iter2_iter1,physics,physics_XM18.json,1421.215,1421.769,1086.327,1057.744,"c2c_bandwidth=0.375339, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
20,XM-BASE_tpch_q20_iter2_iter1,physics,physics_XM18.json,1546.908,1547.071,1553.546,1543.934,"c2c_bandwidth=0.375339, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
21,XM-BASE_tpch_q21_iter2_iter1,physics,physics_XM18.json,2878.777,2879.005,2599.339,2585.274,"c2c_bandwidth=0.375339, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
22,XM-BASE_tpch_q22_iter2_iter1,physics,physics_XM19.json,327.879,328.053,296.819,293.439,"c2c_bandwidth=0.36908, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
